date,month,year,Load_Type,Total_Load_Weight
21,6,2012,6,11
22,6,2012,6,15
23,6,2012,6,8
24,6,2012,6,17
25,6,2012,6,18
26,6,2012,6,17
27,6,2012,6,13
28,6,2012,6,13
29,6,2012,6,9
30,6,2012,6,9
1,7,2012,6,9
2,7,2012,6,18
3,7,2012,6,12
4,7,2012,6,18
5,7,2012,6,10
6,7,2012,6,12
7,7,2012,6,18
8,7,2012,6,14
9,7,2012,6,17
10,7,2012,6,12
11,7,2012,6,17
12,7,2012,6,14
13,7,2012,6,15
14,7,2012,6,18
15,7,2012,6,17
16,7,2012,6,17
17,7,2012,6,9
18,7,2012,6,15
19,7,2012,6,16
20,7,2012,6,10
21,7,2012,6,9
22,7,2012,6,12
23,7,2012,6,19
24,7,2012,6,8
25,7,2012,6,8
26,7,2012,6,18
27,7,2012,6,12
28,7,2012,6,11
29,7,2012,6,16
30,7,2012,6,14
31,7,2012,6,8
1,8,2012,6,11
2,8,2012,6,10
3,8,2012,6,16
4,8,2012,6,10
5,8,2012,6,17
6,8,2012,6,8
7,8,2012,6,18
8,8,2012,6,14
9,8,2012,6,13
10,8,2012,6,19
11,8,2012,6,19
12,8,2012,6,17
13,8,2012,6,10
14,8,2012,6,13
15,8,2012,6,13
16,8,2012,6,18
17,8,2012,6,12
18,8,2012,6,13
19,8,2012,6,14
20,8,2012,6,13
21,8,2012,6,19
22,8,2012,6,9
23,8,2012,6,16
24,8,2012,6,12
25,8,2012,6,18
26,8,2012,6,14
27,8,2012,6,12
28,8,2012,6,8
29,8,2012,6,19
30,8,2012,6,14
31,8,2012,6,13
1,9,2012,6,14
2,9,2012,6,17
3,9,2012,6,13
4,9,2012,6,12
5,9,2012,6,16
6,9,2012,6,12
7,9,2012,6,19
8,9,2012,6,19
9,9,2012,6,15
10,9,2012,6,10
11,9,2012,6,9
12,9,2012,6,18
13,9,2012,6,11
14,9,2012,6,9
15,9,2012,6,19
16,9,2012,6,13
17,9,2012,6,9
18,9,2012,6,9
19,9,2012,6,15
20,9,2012,6,11
21,9,2012,6,17
22,9,2012,6,19
23,9,2012,6,12
24,9,2012,6,10
25,9,2012,6,9
26,9,2012,6,8
27,9,2012,6,13
28,9,2012,6,14
29,9,2012,6,17
30,9,2012,6,15
1,10,2012,6,16
2,10,2012,6,9
3,10,2012,6,12
4,10,2012,6,8
5,10,2012,6,16
6,10,2012,6,11
7,10,2012,6,9
8,10,2012,6,12
9,10,2012,6,19
10,10,2012,6,8
11,10,2012,6,10
12,10,2012,6,11
13,10,2012,6,9
14,10,2012,6,15
15,10,2012,6,15
16,10,2012,6,8
17,10,2012,6,16
18,10,2012,6,8
19,10,2012,6,15
20,10,2012,6,17
21,10,2012,6,19
22,10,2012,6,9
23,10,2012,6,19
24,10,2012,6,19
25,10,2012,6,12
26,10,2012,6,19
27,10,2012,6,10
28,10,2012,6,11
29,10,2012,6,11
30,10,2012,6,19
31,10,2012,6,11
1,11,2012,6,14
2,11,2012,6,18
3,11,2012,6,17
4,11,2012,6,8
5,11,2012,6,12
6,11,2012,6,14
7,11,2012,6,15
8,11,2012,6,11
9,11,2012,6,11
10,11,2012,6,17
11,11,2012,6,11
12,11,2012,6,10
13,11,2012,6,15
14,11,2012,6,9
15,11,2012,6,19
16,11,2012,6,8
17,11,2012,6,16
18,11,2012,6,14
19,11,2012,6,14
20,11,2012,6,13
21,11,2012,6,16
22,11,2012,6,16
23,11,2012,6,10
24,11,2012,6,17
25,11,2012,6,11
26,11,2012,6,19
27,11,2012,6,16
28,11,2012,6,12
29,11,2012,6,11
30,11,2012,6,13
1,12,2012,6,15
2,12,2012,6,17
3,12,2012,6,12
4,12,2012,6,9
5,12,2012,6,15
6,12,2012,6,10
7,12,2012,6,14
8,12,2012,6,9
9,12,2012,6,8
10,12,2012,6,16
11,12,2012,6,19
12,12,2012,6,11
13,12,2012,6,14
14,12,2012,6,8
15,12,2012,6,15
16,12,2012,6,12
17,12,2012,6,8
18,12,2012,6,19
19,12,2012,6,12
20,12,2012,6,19
21,12,2012,6,14
22,12,2012,6,18
23,12,2012,6,19
24,12,2012,6,12
25,12,2012,6,12
26,12,2012,6,17
27,12,2012,6,17
28,12,2012,6,18
29,12,2012,6,15
30,12,2012,6,19
31,12,2012,6,11
1,1,2013,6,19
2,1,2013,6,15
3,1,2013,6,16
4,1,2013,6,13
5,1,2013,6,22
6,1,2013,6,20
7,1,2013,6,11
8,1,2013,6,10
9,1,2013,6,19
10,1,2013,6,11
11,1,2013,6,12
12,1,2013,6,14
13,1,2013,6,22
14,1,2013,6,11
15,1,2013,6,12
16,1,2013,6,18
17,1,2013,6,17
18,1,2013,6,21
19,1,2013,6,23
20,1,2013,6,10
21,1,2013,6,11
22,1,2013,6,21
23,1,2013,6,16
24,1,2013,6,13
25,1,2013,6,11
26,1,2013,6,21
27,1,2013,6,16
28,1,2013,6,21
29,1,2013,6,13
30,1,2013,6,17
31,1,2013,6,11
1,2,2013,6,19
2,2,2013,6,23
3,2,2013,6,15
4,2,2013,6,17
5,2,2013,6,20
6,2,2013,6,21
7,2,2013,6,23
8,2,2013,6,11
9,2,2013,6,23
10,2,2013,6,23
11,2,2013,6,20
12,2,2013,6,20
13,2,2013,6,20
14,2,2013,6,15
15,2,2013,6,13
16,2,2013,6,23
17,2,2013,6,17
18,2,2013,6,17
19,2,2013,6,11
20,2,2013,6,20
21,2,2013,6,12
22,2,2013,6,14
23,2,2013,6,22
24,2,2013,6,18
25,2,2013,6,17
26,2,2013,6,14
27,2,2013,6,16
28,2,2013,6,15
1,3,2013,6,20
2,3,2013,6,23
3,3,2013,6,12
4,3,2013,6,19
5,3,2013,6,20
6,3,2013,6,23
7,3,2013,6,11
8,3,2013,6,14
9,3,2013,6,20
10,3,2013,6,12
11,3,2013,6,11
12,3,2013,6,18
13,3,2013,6,10
14,3,2013,6,16
15,3,2013,6,22
16,3,2013,6,15
17,3,2013,6,11
18,3,2013,6,22
19,3,2013,6,11
20,3,2013,6,11
21,3,2013,6,14
22,3,2013,6,22
23,3,2013,6,13
24,3,2013,6,21
25,3,2013,6,12
26,3,2013,6,10
27,3,2013,6,23
28,3,2013,6,11
29,3,2013,6,16
30,3,2013,6,14
31,3,2013,6,21
1,4,2013,6,10
2,4,2013,6,10
3,4,2013,6,20
4,4,2013,6,23
5,4,2013,6,10
6,4,2013,6,23
7,4,2013,6,12
8,4,2013,6,14
9,4,2013,6,15
10,4,2013,6,22
11,4,2013,6,15
12,4,2013,6,23
13,4,2013,6,20
14,4,2013,6,11
15,4,2013,6,16
16,4,2013,6,14
17,4,2013,6,21
18,4,2013,6,13
19,4,2013,6,11
20,4,2013,6,12
21,4,2013,6,23
22,4,2013,6,10
23,4,2013,6,21
24,4,2013,6,11
25,4,2013,6,17
26,4,2013,6,17
27,4,2013,6,14
28,4,2013,6,20
29,4,2013,6,16
30,4,2013,6,19
1,5,2013,6,18
2,5,2013,6,15
3,5,2013,6,21
4,5,2013,6,16
5,5,2013,6,20
6,5,2013,6,16
7,5,2013,6,19
8,5,2013,6,16
9,5,2013,6,16
10,5,2013,6,19
11,5,2013,6,21
12,5,2013,6,20
13,5,2013,6,10
14,5,2013,6,11
15,5,2013,6,20
16,5,2013,6,19
17,5,2013,6,14
18,5,2013,6,20
19,5,2013,6,15
20,5,2013,6,23
21,5,2013,6,17
22,5,2013,6,11
23,5,2013,6,23
24,5,2013,6,12
25,5,2013,6,19
26,5,2013,6,12
27,5,2013,6,18
28,5,2013,6,18
29,5,2013,6,12
30,5,2013,6,15
31,5,2013,6,11
1,6,2013,6,15
2,6,2013,6,23
3,6,2013,6,12
4,6,2013,6,14
5,6,2013,6,20
6,6,2013,6,19
7,6,2013,6,21
8,6,2013,6,21
9,6,2013,6,18
10,6,2013,6,15
11,6,2013,6,10
12,6,2013,6,10
13,6,2013,6,13
14,6,2013,6,23
15,6,2013,6,11
16,6,2013,6,15
17,6,2013,6,22
18,6,2013,6,13
19,6,2013,6,18
20,6,2013,6,16
21,6,2013,6,15
22,6,2013,6,13
23,6,2013,6,18
24,6,2013,6,23
25,6,2013,6,19
26,6,2013,6,13
27,6,2013,6,13
28,6,2013,6,13
29,6,2013,6,16
30,6,2013,6,10
1,7,2013,6,23
2,7,2013,6,22
3,7,2013,6,15
4,7,2013,6,13
5,7,2013,6,13
6,7,2013,6,20
7,7,2013,6,17
8,7,2013,6,10
9,7,2013,6,12
10,7,2013,6,17
11,7,2013,6,11
12,7,2013,6,17
13,7,2013,6,22
14,7,2013,6,10
15,7,2013,6,19
16,7,2013,6,11
17,7,2013,6,23
18,7,2013,6,17
19,7,2013,6,19
20,7,2013,6,16
21,7,2013,6,21
22,7,2013,6,20
23,7,2013,6,10
24,7,2013,6,22
25,7,2013,6,10
26,7,2013,6,20
27,7,2013,6,12
28,7,2013,6,12
29,7,2013,6,19
30,7,2013,6,19
31,7,2013,6,10
1,8,2013,6,17
2,8,2013,6,12
3,8,2013,6,16
4,8,2013,6,20
5,8,2013,6,18
6,8,2013,6,12
7,8,2013,6,22
8,8,2013,6,14
9,8,2013,6,16
10,8,2013,6,21
11,8,2013,6,21
12,8,2013,6,22
13,8,2013,6,15
14,8,2013,6,12
15,8,2013,6,23
16,8,2013,6,12
17,8,2013,6,11
18,8,2013,6,13
19,8,2013,6,15
20,8,2013,6,15
21,8,2013,6,22
22,8,2013,6,18
23,8,2013,6,17
24,8,2013,6,10
25,8,2013,6,13
26,8,2013,6,18
27,8,2013,6,15
28,8,2013,6,19
29,8,2013,6,23
30,8,2013,6,19
31,8,2013,6,16
1,9,2013,6,14
2,9,2013,6,14
3,9,2013,6,17
4,9,2013,6,20
5,9,2013,6,14
6,9,2013,6,15
7,9,2013,6,18
8,9,2013,6,19
9,9,2013,6,20
10,9,2013,6,21
11,9,2013,6,23
12,9,2013,6,11
13,9,2013,6,19
14,9,2013,6,11
15,9,2013,6,16
16,9,2013,6,18
17,9,2013,6,23
18,9,2013,6,15
19,9,2013,6,22
20,9,2013,6,12
21,9,2013,6,22
22,9,2013,6,10
23,9,2013,6,14
24,9,2013,6,22
25,9,2013,6,13
26,9,2013,6,18
27,9,2013,6,23
28,9,2013,6,21
29,9,2013,6,21
30,9,2013,6,23
1,10,2013,6,20
2,10,2013,6,20
3,10,2013,6,12
4,10,2013,6,22
5,10,2013,6,12
6,10,2013,6,12
7,10,2013,6,20
8,10,2013,6,18
9,10,2013,6,22
10,10,2013,6,17
11,10,2013,6,17
12,10,2013,6,17
13,10,2013,6,12
14,10,2013,6,19
15,10,2013,6,22
16,10,2013,6,23
17,10,2013,6,20
18,10,2013,6,19
19,10,2013,6,20
20,10,2013,6,23
21,10,2013,6,23
22,10,2013,6,11
23,10,2013,6,21
24,10,2013,6,21
25,10,2013,6,14
26,10,2013,6,15
27,10,2013,6,22
28,10,2013,6,22
29,10,2013,6,22
30,10,2013,6,23
31,10,2013,6,17
1,11,2013,6,15
2,11,2013,6,15
3,11,2013,6,16
4,11,2013,6,21
5,11,2013,6,18
6,11,2013,6,21
7,11,2013,6,22
8,11,2013,6,10
9,11,2013,6,21
10,11,2013,6,20
11,11,2013,6,17
12,11,2013,6,19
13,11,2013,6,22
14,11,2013,6,21
15,11,2013,6,22
16,11,2013,6,13
17,11,2013,6,19
18,11,2013,6,18
19,11,2013,6,12
20,11,2013,6,14
21,11,2013,6,12
22,11,2013,6,11
23,11,2013,6,12
24,11,2013,6,20
25,11,2013,6,12
26,11,2013,6,19
27,11,2013,6,10
28,11,2013,6,13
29,11,2013,6,20
30,11,2013,6,16
1,12,2013,6,11
2,12,2013,6,19
3,12,2013,6,16
4,12,2013,6,12
5,12,2013,6,14
6,12,2013,6,22
7,12,2013,6,15
8,12,2013,6,17
9,12,2013,6,15
10,12,2013,6,20
11,12,2013,6,21
12,12,2013,6,17
13,12,2013,6,22
14,12,2013,6,16
15,12,2013,6,13
16,12,2013,6,11
17,12,2013,6,10
18,12,2013,6,10
19,12,2013,6,16
20,12,2013,6,11
21,12,2013,6,23
22,12,2013,6,17
23,12,2013,6,14
24,12,2013,6,17
25,12,2013,6,23
26,12,2013,6,12
27,12,2013,6,22
28,12,2013,6,23
29,12,2013,6,13
30,12,2013,6,21
31,12,2013,6,16
1,1,2014,6,20
2,1,2014,6,16
3,1,2014,6,11
4,1,2014,6,16
5,1,2014,6,15
6,1,2014,6,21
7,1,2014,6,21
8,1,2014,6,17
9,1,2014,6,11
10,1,2014,6,16
11,1,2014,6,13
12,1,2014,6,18
13,1,2014,6,17
14,1,2014,6,11
15,1,2014,6,12
16,1,2014,6,15
17,1,2014,6,23
18,1,2014,6,13
19,1,2014,6,23
20,1,2014,6,13
21,1,2014,6,23
22,1,2014,6,10
23,1,2014,6,20
24,1,2014,6,16
25,1,2014,6,19
26,1,2014,6,11
27,1,2014,6,13
28,1,2014,6,15
29,1,2014,6,11
30,1,2014,6,22
31,1,2014,6,20
1,2,2014,6,15
2,2,2014,6,18
3,2,2014,6,14
4,2,2014,6,10
5,2,2014,6,15
6,2,2014,6,18
7,2,2014,6,16
8,2,2014,6,14
9,2,2014,6,20
10,2,2014,6,22
11,2,2014,6,13
12,2,2014,6,18
13,2,2014,6,23
14,2,2014,6,20
15,2,2014,6,23
16,2,2014,6,14
17,2,2014,6,10
18,2,2014,6,11
19,2,2014,6,23
20,2,2014,6,18
21,2,2014,6,12
22,2,2014,6,13
23,2,2014,6,19
24,2,2014,6,15
25,2,2014,6,22
26,2,2014,6,17
27,2,2014,6,20
28,2,2014,6,13
1,3,2014,6,19
2,3,2014,6,19
3,3,2014,6,17
4,3,2014,6,23
5,3,2014,6,14
6,3,2014,6,15
7,3,2014,6,13
8,3,2014,6,18
9,3,2014,6,11
10,3,2014,6,19
11,3,2014,6,21
12,3,2014,6,19
13,3,2014,6,19
14,3,2014,6,15
15,3,2014,6,16
16,3,2014,6,12
17,3,2014,6,20
18,3,2014,6,19
19,3,2014,6,14
20,3,2014,6,13
21,3,2014,6,13
22,3,2014,6,12
23,3,2014,6,18
24,3,2014,6,23
25,3,2014,6,17
26,3,2014,6,12
27,3,2014,6,12
28,3,2014,6,23
29,3,2014,6,17
30,3,2014,6,16
31,3,2014,6,10
1,4,2014,6,17
2,4,2014,6,17
3,4,2014,6,22
4,4,2014,6,14
5,4,2014,6,20
6,4,2014,6,19
7,4,2014,6,17
8,4,2014,6,16
9,4,2014,6,20
10,4,2014,6,14
11,4,2014,6,11
12,4,2014,6,21
13,4,2014,6,10
14,4,2014,6,23
15,4,2014,6,11
16,4,2014,6,14
17,4,2014,6,11
18,4,2014,6,23
19,4,2014,6,20
20,4,2014,6,10
21,4,2014,6,13
22,4,2014,6,22
23,4,2014,6,12
24,4,2014,6,17
25,4,2014,6,12
26,4,2014,6,21
27,4,2014,6,10
28,4,2014,6,13
29,4,2014,6,22
30,4,2014,6,18
1,5,2014,6,22
2,5,2014,6,16
3,5,2014,6,16
4,5,2014,6,18
5,5,2014,6,15
6,5,2014,6,10
7,5,2014,6,19
8,5,2014,6,12
9,5,2014,6,23
10,5,2014,6,15
11,5,2014,6,19
12,5,2014,6,11
13,5,2014,6,23
14,5,2014,6,20
15,5,2014,6,20
16,5,2014,6,22
17,5,2014,6,12
18,5,2014,6,19
19,5,2014,6,21
20,5,2014,6,16
21,5,2014,6,19
22,5,2014,6,15
23,5,2014,6,20
24,5,2014,6,13
25,5,2014,6,10
26,5,2014,6,15
27,5,2014,6,18
28,5,2014,6,22
29,5,2014,6,18
30,5,2014,6,22
31,5,2014,6,17
1,6,2014,6,21
2,6,2014,6,20
3,6,2014,6,10
4,6,2014,6,14
5,6,2014,6,15
6,6,2014,6,12
7,6,2014,6,22
8,6,2014,6,19
9,6,2014,6,14
10,6,2014,6,13
11,6,2014,6,22
12,6,2014,6,16
13,6,2014,6,17
14,6,2014,6,12
15,6,2014,6,13
16,6,2014,6,10
17,6,2014,6,20
18,6,2014,6,10
19,6,2014,6,22
20,6,2014,6,10
21,6,2014,6,16
22,6,2014,6,16
23,6,2014,6,11
24,6,2014,6,18
25,6,2014,6,22
26,6,2014,6,14
27,6,2014,6,22
28,6,2014,6,13
29,6,2014,6,18
30,6,2014,6,12
1,7,2014,6,20
2,7,2014,6,22
3,7,2014,6,11
4,7,2014,6,22
5,7,2014,6,12
6,7,2014,6,10
7,7,2014,6,15
8,7,2014,6,20
9,7,2014,6,20
10,7,2014,6,22
11,7,2014,6,22
12,7,2014,6,18
13,7,2014,6,18
14,7,2014,6,10
15,7,2014,6,16
16,7,2014,6,14
17,7,2014,6,17
18,7,2014,6,23
19,7,2014,6,14
20,7,2014,6,21
21,7,2014,6,21
22,7,2014,6,20
23,7,2014,6,12
24,7,2014,6,21
25,7,2014,6,23
26,7,2014,6,20
27,7,2014,6,12
28,7,2014,6,17
29,7,2014,6,16
30,7,2014,6,22
31,7,2014,6,10
1,8,2014,6,19
2,8,2014,6,23
3,8,2014,6,13
4,8,2014,6,18
5,8,2014,6,23
6,8,2014,6,13
7,8,2014,6,21
8,8,2014,6,13
9,8,2014,6,22
10,8,2014,6,18
11,8,2014,6,14
12,8,2014,6,12
13,8,2014,6,21
14,8,2014,6,16
15,8,2014,6,14
16,8,2014,6,19
17,8,2014,6,22
18,8,2014,6,16
19,8,2014,6,10
20,8,2014,6,18
21,8,2014,6,11
22,8,2014,6,16
23,8,2014,6,12
24,8,2014,6,20
25,8,2014,6,14
26,8,2014,6,23
27,8,2014,6,23
28,8,2014,6,22
29,8,2014,6,18
30,8,2014,6,18
31,8,2014,6,11
1,9,2014,6,15
2,9,2014,6,15
3,9,2014,6,14
4,9,2014,6,15
5,9,2014,6,23
6,9,2014,6,16
7,9,2014,6,21
8,9,2014,6,21
9,9,2014,6,10
10,9,2014,6,16
11,9,2014,6,18
12,9,2014,6,13
13,9,2014,6,15
14,9,2014,6,12
15,9,2014,6,22
16,9,2014,6,21
17,9,2014,6,17
18,9,2014,6,17
19,9,2014,6,18
20,9,2014,6,15
21,9,2014,6,15
22,9,2014,6,19
23,9,2014,6,23
24,9,2014,6,20
25,9,2014,6,21
26,9,2014,6,20
27,9,2014,6,23
28,9,2014,6,17
29,9,2014,6,11
30,9,2014,6,13
1,10,2014,6,19
2,10,2014,6,23
3,10,2014,6,20
4,10,2014,6,12
5,10,2014,6,19
6,10,2014,6,11
7,10,2014,6,20
8,10,2014,6,13
9,10,2014,6,15
10,10,2014,6,18
11,10,2014,6,14
12,10,2014,6,14
13,10,2014,6,20
14,10,2014,6,22
15,10,2014,6,16
16,10,2014,6,19
17,10,2014,6,22
18,10,2014,6,13
19,10,2014,6,20
20,10,2014,6,15
21,10,2014,6,16
22,10,2014,6,15
23,10,2014,6,18
24,10,2014,6,10
25,10,2014,6,15
26,10,2014,6,17
27,10,2014,6,18
28,10,2014,6,16
29,10,2014,6,15
30,10,2014,6,13
31,10,2014,6,12
1,11,2014,6,15
2,11,2014,6,18
3,11,2014,6,23
4,11,2014,6,23
5,11,2014,6,19
6,11,2014,6,23
7,11,2014,6,18
8,11,2014,6,21
9,11,2014,6,10
10,11,2014,6,11
11,11,2014,6,16
12,11,2014,6,18
13,11,2014,6,16
14,11,2014,6,10
15,11,2014,6,20
16,11,2014,6,15
17,11,2014,6,14
18,11,2014,6,14
19,11,2014,6,21
20,11,2014,6,22
21,11,2014,6,15
22,11,2014,6,18
23,11,2014,6,13
24,11,2014,6,19
25,11,2014,6,11
26,11,2014,6,19
27,11,2014,6,11
28,11,2014,6,16
29,11,2014,6,13
30,11,2014,6,12
1,12,2014,6,22
2,12,2014,6,11
3,12,2014,6,14
4,12,2014,6,22
5,12,2014,6,11
6,12,2014,6,16
7,12,2014,6,12
8,12,2014,6,20
9,12,2014,6,11
10,12,2014,6,19
11,12,2014,6,14
12,12,2014,6,19
13,12,2014,6,23
14,12,2014,6,13
15,12,2014,6,14
16,12,2014,6,18
17,12,2014,6,13
18,12,2014,6,22
19,12,2014,6,15
20,12,2014,6,23
21,12,2014,6,20
22,12,2014,6,17
23,12,2014,6,21
24,12,2014,6,22
25,12,2014,6,21
26,12,2014,6,23
27,12,2014,6,23
28,12,2014,6,10
29,12,2014,6,19
30,12,2014,6,18
31,12,2014,6,18
1,1,2015,6,21
2,1,2015,6,27
3,1,2015,6,19
4,1,2015,6,23
5,1,2015,6,23
6,1,2015,6,22
7,1,2015,6,27
8,1,2015,6,14
9,1,2015,6,18
10,1,2015,6,22
11,1,2015,6,19
12,1,2015,6,25
13,1,2015,6,25
14,1,2015,6,20
15,1,2015,6,21
16,1,2015,6,15
17,1,2015,6,27
18,1,2015,6,26
19,1,2015,6,20
20,1,2015,6,16
21,1,2015,6,17
22,1,2015,6,25
23,1,2015,6,18
24,1,2015,6,16
25,1,2015,6,20
26,1,2015,6,19
27,1,2015,6,17
28,1,2015,6,16
29,1,2015,6,14
30,1,2015,6,22
31,1,2015,6,24
1,2,2015,6,13
2,2,2015,6,18
3,2,2015,6,25
4,2,2015,6,23
5,2,2015,6,25
6,2,2015,6,21
7,2,2015,6,16
8,2,2015,6,15
9,2,2015,6,14
10,2,2015,6,16
11,2,2015,6,27
12,2,2015,6,21
13,2,2015,6,21
14,2,2015,6,26
15,2,2015,6,27
16,2,2015,6,16
17,2,2015,6,24
18,2,2015,6,24
19,2,2015,6,26
20,2,2015,6,15
21,2,2015,6,22
22,2,2015,6,18
23,2,2015,6,19
24,2,2015,6,27
25,2,2015,6,24
26,2,2015,6,27
27,2,2015,6,13
28,2,2015,6,20
1,3,2015,6,19
2,3,2015,6,27
3,3,2015,6,27
4,3,2015,6,27
5,3,2015,6,24
6,3,2015,6,26
7,3,2015,6,27
8,3,2015,6,25
9,3,2015,6,18
10,3,2015,6,19
11,3,2015,6,26
12,3,2015,6,14
13,3,2015,6,26
14,3,2015,6,15
15,3,2015,6,20
16,3,2015,6,20
17,3,2015,6,21
18,3,2015,6,27
19,3,2015,6,18
20,3,2015,6,26
21,3,2015,6,13
22,3,2015,6,24
23,3,2015,6,19
24,3,2015,6,13
25,3,2015,6,24
26,3,2015,6,25
27,3,2015,6,25
28,3,2015,6,27
29,3,2015,6,23
30,3,2015,6,15
31,3,2015,6,24
1,4,2015,6,19
2,4,2015,6,22
3,4,2015,6,26
4,4,2015,6,24
5,4,2015,6,15
6,4,2015,6,18
7,4,2015,6,14
8,4,2015,6,16
9,4,2015,6,24
10,4,2015,6,13
11,4,2015,6,23
12,4,2015,6,21
13,4,2015,6,19
14,4,2015,6,20
15,4,2015,6,15
16,4,2015,6,13
17,4,2015,6,24
18,4,2015,6,18
19,4,2015,6,24
20,4,2015,6,13
21,4,2015,6,24
22,4,2015,6,23
23,4,2015,6,15
24,4,2015,6,15
25,4,2015,6,27
26,4,2015,6,19
27,4,2015,6,15
28,4,2015,6,15
29,4,2015,6,13
30,4,2015,6,27
1,5,2015,6,21
2,5,2015,6,13
3,5,2015,6,19
4,5,2015,6,24
5,5,2015,6,24
6,5,2015,6,19
7,5,2015,6,25
8,5,2015,6,24
9,5,2015,6,21
10,5,2015,6,13
11,5,2015,6,17
12,5,2015,6,23
13,5,2015,6,18
14,5,2015,6,17
15,5,2015,6,22
16,5,2015,6,24
17,5,2015,6,17
18,5,2015,6,23
19,5,2015,6,16
20,5,2015,6,20
21,5,2015,6,15
22,5,2015,6,18
23,5,2015,6,24
24,5,2015,6,21
25,5,2015,6,27
26,5,2015,6,27
27,5,2015,6,26
28,5,2015,6,20
29,5,2015,6,18
30,5,2015,6,21
31,5,2015,6,21
1,6,2015,6,23
2,6,2015,6,26
3,6,2015,6,15
4,6,2015,6,19
5,6,2015,6,22
6,6,2015,6,17
7,6,2015,6,20
8,6,2015,6,18
9,6,2015,6,25
10,6,2015,6,22
11,6,2015,6,21
12,6,2015,6,17
13,6,2015,6,15
14,6,2015,6,16
15,6,2015,6,22
16,6,2015,6,20
17,6,2015,6,20
18,6,2015,6,25
19,6,2015,6,20
20,6,2015,6,13
21,6,2015,6,20
22,6,2015,6,24
23,6,2015,6,19
24,6,2015,6,22
25,6,2015,6,13
26,6,2015,6,14
27,6,2015,6,15
28,6,2015,6,23
29,6,2015,6,13
30,6,2015,6,25
1,7,2015,6,24
2,7,2015,6,13
3,7,2015,6,17
4,7,2015,6,27
5,7,2015,6,14
6,7,2015,6,24
7,7,2015,6,21
8,7,2015,6,18
9,7,2015,6,21
10,7,2015,6,20
11,7,2015,6,14
12,7,2015,6,23
13,7,2015,6,13
14,7,2015,6,25
15,7,2015,6,16
16,7,2015,6,15
17,7,2015,6,14
18,7,2015,6,16
19,7,2015,6,19
20,7,2015,6,26
21,7,2015,6,23
22,7,2015,6,24
23,7,2015,6,14
24,7,2015,6,15
25,7,2015,6,19
26,7,2015,6,20
27,7,2015,6,13
28,7,2015,6,25
29,7,2015,6,13
30,7,2015,6,13
31,7,2015,6,22
1,8,2015,6,25
2,8,2015,6,18
3,8,2015,6,23
4,8,2015,6,18
5,8,2015,6,18
6,8,2015,6,19
7,8,2015,6,26
8,8,2015,6,14
9,8,2015,6,14
10,8,2015,6,24
11,8,2015,6,25
12,8,2015,6,26
13,8,2015,6,19
14,8,2015,6,15
15,8,2015,6,26
16,8,2015,6,23
17,8,2015,6,16
18,8,2015,6,23
19,8,2015,6,19
20,8,2015,6,14
21,8,2015,6,15
22,8,2015,6,25
23,8,2015,6,16
24,8,2015,6,18
25,8,2015,6,17
26,8,2015,6,23
27,8,2015,6,18
28,8,2015,6,17
29,8,2015,6,17
30,8,2015,6,25
31,8,2015,6,17
1,9,2015,6,17
2,9,2015,6,21
3,9,2015,6,19
4,9,2015,6,18
5,9,2015,6,20
6,9,2015,6,23
7,9,2015,6,24
8,9,2015,6,24
9,9,2015,6,25
10,9,2015,6,13
11,9,2015,6,27
12,9,2015,6,25
13,9,2015,6,23
14,9,2015,6,25
15,9,2015,6,24
16,9,2015,6,24
17,9,2015,6,18
18,9,2015,6,18
19,9,2015,6,19
20,9,2015,6,22
21,9,2015,6,26
22,9,2015,6,23
23,9,2015,6,15
24,9,2015,6,27
25,9,2015,6,14
26,9,2015,6,14
27,9,2015,6,15
28,9,2015,6,23
29,9,2015,6,22
30,9,2015,6,19
1,10,2015,6,26
2,10,2015,6,13
3,10,2015,6,21
4,10,2015,6,20
5,10,2015,6,20
6,10,2015,6,23
7,10,2015,6,17
8,10,2015,6,19
9,10,2015,6,22
10,10,2015,6,27
11,10,2015,6,19
12,10,2015,6,13
13,10,2015,6,20
14,10,2015,6,25
15,10,2015,6,26
16,10,2015,6,17
17,10,2015,6,16
18,10,2015,6,21
19,10,2015,6,15
20,10,2015,6,20
21,10,2015,6,16
22,10,2015,6,19
23,10,2015,6,23
24,10,2015,6,13
25,10,2015,6,19
26,10,2015,6,27
27,10,2015,6,20
28,10,2015,6,25
29,10,2015,6,20
30,10,2015,6,26
31,10,2015,6,16
1,11,2015,6,14
2,11,2015,6,17
3,11,2015,6,23
4,11,2015,6,25
5,11,2015,6,19
6,11,2015,6,24
7,11,2015,6,22
8,11,2015,6,18
9,11,2015,6,15
10,11,2015,6,15
11,11,2015,6,22
12,11,2015,6,27
13,11,2015,6,24
14,11,2015,6,26
15,11,2015,6,24
16,11,2015,6,22
17,11,2015,6,26
18,11,2015,6,17
19,11,2015,6,18
20,11,2015,6,26
21,11,2015,6,13
22,11,2015,6,18
23,11,2015,6,13
24,11,2015,6,15
25,11,2015,6,18
26,11,2015,6,20
27,11,2015,6,25
28,11,2015,6,26
29,11,2015,6,16
30,11,2015,6,23
1,12,2015,6,14
2,12,2015,6,19
3,12,2015,6,16
4,12,2015,6,13
5,12,2015,6,22
6,12,2015,6,18
7,12,2015,6,24
8,12,2015,6,21
9,12,2015,6,17
10,12,2015,6,23
11,12,2015,6,26
12,12,2015,6,14
